TestScenario,Algorithm,TestCase,StringLength,Status,MedianTime_s,PeakMemory_MB,Alphabet
Correttezza,Forza Bruta,Classico,N/A,Pass,N/A,N/A,N/A
Correttezza,Ricorsivo,Classico,N/A,Pass,N/A,N/A,N/A
Correttezza,Memoized,Classico,N/A,Pass,N/A,N/A,N/A
Correttezza,Bottom-up,Classico,N/A,Pass,N/A,N/A,N/A
Correttezza,Forza Bruta,Una stringa è sottosequenza dell'altra,N/A,Pass,N/A,N/A,N/A
Correttezza,Ricorsivo,Una stringa è sottosequenza dell'altra,N/A,Pass,N/A,N/A,N/A
Correttezza,Memoized,Una stringa è sottosequenza dell'altra,N/A,Pass,N/A,N/A,N/A
Correttezza,Bottom-up,Una stringa è sottosequenza dell'altra,N/A,Pass,N/A,N/A,N/A
Correttezza,Forza Bruta,Nessun carattere comune,N/A,Pass,N/A,N/A,N/A
Correttezza,Ricorsivo,Nessun carattere comune,N/A,Pass,N/A,N/A,N/A
Correttezza,Memoized,Nessun carattere comune,N/A,Pass,N/A,N/A,N/A
Correttezza,Bottom-up,Nessun carattere comune,N/A,Pass,N/A,N/A,N/A
Correttezza,Forza Bruta,Stringhe identiche,N/A,Pass,N/A,N/A,N/A
Correttezza,Ricorsivo,Stringhe identiche,N/A,Pass,N/A,N/A,N/A
Correttezza,Memoized,Stringhe identiche,N/A,Pass,N/A,N/A,N/A
Correttezza,Bottom-up,Stringhe identiche,N/A,Pass,N/A,N/A,N/A
Correttezza,Forza Bruta,Prima stringa vuota,N/A,Pass,N/A,N/A,N/A
Correttezza,Ricorsivo,Prima stringa vuota,N/A,Pass,N/A,N/A,N/A
Correttezza,Memoized,Prima stringa vuota,N/A,Pass,N/A,N/A,N/A
Correttezza,Bottom-up,Prima stringa vuota,N/A,Pass,N/A,N/A,N/A
Correttezza,Forza Bruta,Seconda stringa vuota,N/A,Pass,N/A,N/A,N/A
Correttezza,Ricorsivo,Seconda stringa vuota,N/A,Pass,N/A,N/A,N/A
Correttezza,Memoized,Seconda stringa vuota,N/A,Pass,N/A,N/A,N/A
Correttezza,Bottom-up,Seconda stringa vuota,N/A,Pass,N/A,N/A,N/A
Correttezza,Forza Bruta,Entrambe le stringhe vuote,N/A,Pass,N/A,N/A,N/A
Correttezza,Ricorsivo,Entrambe le stringhe vuote,N/A,Pass,N/A,N/A,N/A
Correttezza,Memoized,Entrambe le stringhe vuote,N/A,Pass,N/A,N/A,N/A
Correttezza,Bottom-up,Entrambe le stringhe vuote,N/A,Pass,N/A,N/A,N/A
Correttezza,Forza Bruta,"LCS multipli possibili (BCAB, BDAB)",N/A,Pass,N/A,N/A,N/A
Correttezza,Ricorsivo,"LCS multipli possibili (BCAB, BDAB)",N/A,Pass,N/A,N/A,N/A
Correttezza,Memoized,"LCS multipli possibili (BCAB, BDAB)",N/A,Pass,N/A,N/A,N/A
Correttezza,Bottom-up,"LCS multipli possibili (BCAB, BDAB)",N/A,Pass,N/A,N/A,N/A
Performance Confronto - Esponenziale,Forza Bruta,N/A,0,N/A,9.7999582067132e-06,0.000112,N/A
Performance Confronto - Esponenziale,Forza Bruta,N/A,1,N/A,9.899958968162537e-06,0.000112,N/A
Performance Confronto - Esponenziale,Forza Bruta,N/A,2,N/A,1.9299914129078388e-05,0.000112,N/A
Performance Confronto - Esponenziale,Forza Bruta,N/A,3,N/A,4.2199972085654736e-05,0.000112,N/A
Performance Confronto - Esponenziale,Forza Bruta,N/A,4,N/A,4.130008164793253e-05,0.000112,N/A
Performance Confronto - Esponenziale,Forza Bruta,N/A,5,N/A,9.14999982342124e-05,0.000112,N/A
Performance Confronto - Esponenziale,Forza Bruta,N/A,6,N/A,0.00021030008792877197,0.000112,N/A
Performance Confronto - Esponenziale,Forza Bruta,N/A,7,N/A,0.0004389999667182565,0.000112,N/A
Performance Confronto - Esponenziale,Forza Bruta,N/A,8,N/A,0.0010000999318435788,0.000113,N/A
Performance Confronto - Esponenziale,Forza Bruta,N/A,9,N/A,0.002353199990466237,0.000189,N/A
Performance Confronto - Esponenziale,Forza Bruta,N/A,10,N/A,0.005597700015641749,0.000147,N/A
Performance Confronto - Esponenziale,Ricorsivo,N/A,0,N/A,8.00006091594696e-07,0.0,N/A
Performance Confronto - Esponenziale,Ricorsivo,N/A,1,N/A,2.400018274784088e-06,0.0,N/A
Performance Confronto - Esponenziale,Ricorsivo,N/A,2,N/A,7.200054824352264e-06,0.0,N/A
Performance Confronto - Esponenziale,Ricorsivo,N/A,3,N/A,3.190001007169485e-05,8.6e-05,N/A
Performance Confronto - Esponenziale,Ricorsivo,N/A,4,N/A,0.00011179991997778416,0.000174,N/A
Performance Confronto - Esponenziale,Ricorsivo,N/A,5,N/A,0.0004032000433653593,0.000264,N/A
Performance Confronto - Esponenziale,Ricorsivo,N/A,6,N/A,0.0006738000083714724,0.000356,N/A
Performance Confronto - Esponenziale,Ricorsivo,N/A,7,N/A,0.0021112998947501183,0.00045,N/A
Performance Confronto - Esponenziale,Ricorsivo,N/A,8,N/A,0.008310900069773197,0.000546,N/A
Performance Confronto - Esponenziale,Ricorsivo,N/A,9,N/A,0.02763319993391633,0.000644,N/A
Performance Confronto - Esponenziale,Ricorsivo,N/A,10,N/A,0.08365829999092966,0.000873,N/A
